case_id,category,scenario,expected_result,gate_result
REP-11,Report,Current round REJECTED và app duy nhất,Application REJECTED; Submission CLOSED,PASS_SPEC
REP-12,Report,"App1 rejected, App2 in progress",Submission PROCESSED,PASS_SPEC
REP-13,Report,"App1 rejected, App2 hired",Submission DONE,PASS_SPEC
REP-14,Report,HR status Hired/Rejected; interviewer edit,Block interviewer,PASS_SPEC
REP-15,Report,HR đổi final về non-final,Interviewer edit lại được nếu visible/current,PASS_SPEC
REP-16,Report,HR có permission sửa report interviewer,Cho phép,PASS_SPEC
REP-17,Report,HR không permission sửa report interviewer,Block,PASS_SPEC
REP-18,Report,HR stale save sau interviewer update,Block HR + reload,PASS_SPEC
REP-19,Report,Interviewer stale save sau HR update,"Field-aware merge; khác field giữ cả hai, cùng field Interviewer wins; HR stale phải reload",PASS_SPEC
REP-20,Report,Cùng interviewer 2 tab stale,Block stale tab,PASS_SPEC
VIS-01,Visibility,HR Ẩn current report row,Interviewer không thấy; HR/PDF giữ,PASS_SPEC
VIS-02,Visibility,HR Hiện lại,Interviewer thấy lại dữ liệu,PASS_SPEC
MAIL-01,Email,Gửi thư ứng viên,Preview; send thủ công; status không auto,PASS_SPEC
MAIL-02,Email,Gửi thư interviewer,Preview recipients; send thủ công,PASS_SPEC
MAIL-03,Email,Xóa email history gửi lỗi,Hard delete email log; parent không bị kẹt bởi log đã xóa,PASS_SPEC
DEL-01,Delete,Room chưa dùng,Hard delete,PASS_SPEC
DEL-02,Delete,Room đã dùng,Inactive,PASS_SPEC
DEL-03,Delete,User chưa tham chiếu,Hard delete,PASS_SPEC
DEL-04,Delete,User đã là participant,Inactive; history snapshot giữ,PASS_SPEC
DEL-05,Delete,Activity log duy nhất,Không tính blocker hard-delete,PASS_SPEC
DEL-06,Delete,Application có Interview Session,Không hard-delete; inactive,PASS_SPEC
DEL-07,Delete,Interview latest có report/email/doc,Inactive,PASS_SPEC
STATUS-01,Status,Report Hired trong khi schedule Available,Warning nhưng HR được confirm,PASS_SPEC
STATUS-02,Status,Đổi status không theo order,Cho phép HR có permission,PASS_SPEC
PDF-01,PDF,"Current round 3, prior round1/2 có data",PDF chỉ round3,PASS_SPEC
PDF-02,PDF,Participant chưa nhập nội dung,Tên/chức vụ vẫn render; nội dung trống theo template,PASS_SPEC
PDF-03,PDF,User đổi job title sau interview,PDF/history dùng snapshot cũ,PASS_SPEC
USER-01,User Directory,Sửa internal email,Sync auth; không duplicate; snapshot cũ giữ,TECH_GUARD
USER-02,User Directory,HR directory permission nhưng không permissions.manage,"Sửa directory được, không cấp quyền được",PASS_SPEC
